batch_pred,batch_y
9.781502723693848,9.510519027709961
9.689718246459961,9.546883583068848
9.883485794067383,10.419330596923828
9.615675926208496,9.878220558166504
10.344822883605957,10.571342468261719
9.780628204345703,9.546883583068848
9.476133346557617,9.554000854492188
9.58336353302002,10.02131462097168
9.561412811279297,9.546883583068848
10.328023910522461,11.407575607299805
9.940481185913086,9.928229331970215
10.10799789428711,10.239995956420898
10.359368324279785,10.389025688171387
10.456857681274414,11.19479751586914
10.38635540008545,11.24897289276123
10.531257629394531,11.042938232421875
10.442341804504395,10.915106773376465
10.306879043579102,10.657282829284668
10.187263488769531,9.928229331970215
10.464076042175293,10.532122611999512
10.278465270996094,10.915106773376465
10.289727210998535,10.596659660339355
10.312249183654785,10.71444034576416
10.304882049560547,9.75562572479248
10.43201732635498,10.221977233886719
10.1163969039917,9.68040657043457
9.809139251708984,10.02131462097168
9.849886894226074,10.308985710144043
10.720212936401367,10.71444034576416
10.221648216247559,10.868587493896484
10.014939308166504,9.798182487487793
10.797431945800781,10.95955753326416
9.765687942504883,10.126670837402344
10.121745109558105,9.798182487487793
9.926827430725098,10.126670837402344
9.676793098449707,9.770012855529785
9.701064109802246,9.770012855529785
10.486464500427246,10.668978691101074
10.22479248046875,9.90353775024414
10.196378707885742,9.770012855529785
10.230381965637207,10.35777473449707
10.385648727416992,10.46313190460205
9.867573738098145,9.793728828430176
9.998100280761719,9.928229331970215
10.159585952758789,11.002116203308105
9.974833488464355,10.02131462097168
9.740753173828125,9.711175918579102
10.44099235534668,10.768506050109863
10.245354652404785,10.768506050109863
10.130731582641602,10.71444034576416
10.135791778564453,10.596659660339355
10.213955879211426,9.96415901184082
10.085616111755371,9.68040657043457
10.002266883850098,10.558439254760742
9.994250297546387,9.711175918579102
10.29723834991455,10.596659660339355
9.992362022399902,10.373522758483887
10.306476593017578,10.292179107666016
10.89158821105957,11.19135570526123
9.720732688903809,9.85224723815918
10.19023323059082,10.558439254760742
10.272112846374512,10.126670837402344
10.307827949523926,10.657282829284668
10.244643211364746,10.450481414794922
10.160467147827148,10.16589069366455
9.814098358154297,9.987415313720703
9.814098358154297,10.02131462097168
9.940818786621094,9.615872383117676
10.4729642868042,10.477315902709961
10.310197830200195,10.71444034576416
10.600293159484863,10.657282829284668
10.557751655578613,10.27508544921875
10.256938934326172,10.46313190460205
10.570432662963867,10.51870059967041
10.391639709472656,10.16589069366455
9.94503116607666,9.392745018005371
9.928160667419434,10.341774940490723
9.712778091430664,10.116621017456055
10.195154190063477,10.126670837402344
9.801484107971191,9.63958740234375
10.303836822509766,10.389025688171387
10.291687965393066,10.221977233886719
9.875239372253418,10.203629493713379
10.372383117675781,10.292179107666016
10.279301643371582,10.308985710144043
10.287309646606445,10.16589069366455
10.062050819396973,10.028223991394043
10.355979919433594,9.911505699157715
9.702641487121582,9.711175918579102
10.649646759033203,11.119897842407227
9.8046236038208,10.915106773376465
9.933032035827637,9.9988431930542
9.870412826538086,9.584314346313477
9.916446685791016,10.203629493713379
10.389399528503418,11.156265258789062
9.755301475524902,9.615872383117676
10.105876922607422,10.71444034576416
9.908892631530762,9.952324867248535
10.17770004272461,10.239995956420898
10.313192367553711,10.221977233886719
9.644535064697266,9.564582824707031
10.5905122756958,10.532122611999512
10.091673851013184,9.862717628479004
10.585856437683105,10.71444034576416
10.209577560424805,10.239995956420898
10.577031135559082,10.341774940490723
9.831896781921387,9.928229331970215
9.89877700805664,9.541153907775879
9.72537899017334,9.575053215026855
10.272632598876953,10.596659660339355
9.73991870880127,9.37169361114502
10.070765495300293,9.770012855529785
10.334306716918945,10.596659660339355
10.358994483947754,10.043292999267578
9.95604419708252,10.308985710144043
10.190339088439941,9.9988431930542
10.400583267211914,10.532122611999512
10.000174522399902,9.85224723815918
10.258904457092285,9.798182487487793
10.031270980834961,10.308985710144043
10.152809143066406,10.126670837402344
10.111187934875488,10.596659660339355
10.46672534942627,10.35777473449707
10.120060920715332,9.9988431930542
10.024484634399414,9.592264175415039
10.079659461975098,10.596659660339355
9.870752334594727,9.519515037536621
10.258257865905762,10.126670837402344
10.084184646606445,10.02131462097168
10.608399391174316,10.819798469543457
10.408455848693848,10.532122611999512
10.391185760498047,10.558439254760742
9.934954643249512,9.506065368652344
9.835949897766113,9.770012855529785
10.287460327148438,10.915106773376465
10.428009986877441,10.46313190460205
10.33713436126709,10.02131462097168
10.453835487365723,10.555838584899902
10.309389114379883,10.532122611999512
10.041067123413086,10.335172653198242
10.001914024353027,9.506065368652344
10.297537803649902,10.308985710144043
10.319580078125,10.498222351074219
9.716607093811035,9.63958740234375
10.333887100219727,10.657282829284668
10.350244522094727,10.27508544921875
10.189656257629395,10.532122611999512
9.788293838500977,9.928229331970215
10.445898056030273,10.596659660339355
10.442971229553223,10.393324851989746
10.076676368713379,10.596659660339355
9.680859565734863,9.159152030944824
9.975643157958984,10.16589069366455
9.887475967407227,9.9988431930542
10.218875885009766,10.768506050109863
10.483975410461426,11.002116203308105
10.359539031982422,10.95955753326416
9.813616752624512,10.221977233886719
10.615595817565918,10.874285697937012
9.851787567138672,10.064798355102539
9.777984619140625,9.61567211151123
9.583385467529297,11.350418090820312
10.38695240020752,10.819798469543457
10.232197761535645,11.002116203308105
10.144301414489746,10.308985710144043
10.326037406921387,10.46313190460205
10.172489166259766,11.512935638427734
9.906038284301758,10.46313190460205
10.094297409057617,10.532122611999512
10.345934867858887,10.839600563049316
10.068086624145508,10.768506050109863
9.906956672668457,9.770012855529785
10.224493026733398,10.325514793395996
10.05206298828125,10.768506050109863
10.512763023376465,10.657282829284668
10.435541152954102,10.657282829284668
10.542325973510742,10.221977233886719
10.61597728729248,10.389025688171387
10.487953186035156,10.085850715637207
9.981209754943848,10.146472930908203
10.322463035583496,10.308985710144043
9.978240966796875,10.308985710144043
10.542189598083496,10.389025688171387
10.66404914855957,10.976799011230469
9.783048629760742,9.615872383117676
9.790966033935547,9.615872383117676
10.135749816894531,10.308985710144043
9.923383712768555,10.02131462097168
9.72999095916748,11.002116203308105
9.70991039276123,11.002116203308105
10.103229522705078,10.16589069366455
9.896564483642578,9.90353775024414
10.055184364318848,10.389025688171387
9.921918869018555,10.308985710144043
10.356453895568848,10.596659660339355
10.136279106140137,9.85224723815918
10.144401550292969,10.043292999267578
9.576421737670898,9.798182487487793
10.080318450927734,10.02131462097168
9.605263710021973,10.116621017456055
10.36465835571289,10.491301536560059
9.355707168579102,10.04503059387207
10.069332122802734,10.789340019226074
9.782069206237793,10.308985710144043
10.007022857666016,10.46313190460205
10.64708137512207,10.596659660339355
10.779718399047852,10.621352195739746
9.605424880981445,9.648659706115723
10.134990692138672,10.621352195739746
10.072526931762695,9.952324867248535
10.169438362121582,10.308985710144043
10.295815467834473,10.571342468261719
10.432822227478027,10.434144973754883
10.290277481079102,10.596659660339355
9.810468673706055,9.9988431930542
10.840392112731934,10.868587493896484
10.429691314697266,11.042938232421875
10.265084266662598,10.221977233886719
10.596598625183105,10.725489616394043
9.63032341003418,9.462265968322754
9.837575912475586,9.670356750488281
9.518277168273926,9.46969985961914
10.215561866760254,9.825579643249512
10.202930450439453,9.952324867248535
10.44686508178711,10.389025688171387
10.256412506103516,11.002116203308105
10.766256332397461,10.819798469543457
9.706320762634277,9.74102783203125
10.357032775878906,10.268165588378906
10.633651733398438,10.768506050109863
10.099464416503906,10.02131462097168
10.146832466125488,10.404293060302734
10.773618698120117,11.042938232421875
9.961785316467285,9.952324867248535
10.273564338684082,10.532122611999512
10.01728343963623,9.210440635681152
10.080094337463379,10.657282829284668
10.555865287780762,10.389025688171387
10.161918640136719,9.952324867248535
10.475042343139648,11.233224868774414
10.130463600158691,10.184937477111816
10.560234069824219,10.389025688171387
10.082972526550293,9.615872383117676
10.336878776550293,10.146472930908203
10.550436019897461,10.71444034576416
10.010918617248535,11.350418090820312
10.206855773925781,10.043292999267578
10.36288833618164,10.71444034576416
10.255661010742188,10.184937477111816
10.144079208374023,9.980494499206543
9.984892845153809,9.770012855529785
10.707073211669922,11.277215957641602
9.67807388305664,9.611663818359375
9.644721984863281,9.546883583068848
10.37177562713623,10.308985710144043
9.917463302612305,9.952324867248535
10.575045585632324,10.308985710144043
9.970632553100586,10.915106773376465
9.705464363098145,9.952324867248535
10.107951164245605,9.692828178405762
9.547658920288086,9.564231872558594
9.789894104003906,9.85224723815918
10.16323471069336,10.221977233886719
10.396605491638184,10.341774940490723
9.94388198852539,10.184937477111816
10.515275001525879,10.221977233886719
9.82781982421875,10.463103294372559
9.989927291870117,10.043292999267578
9.912270545959473,10.043292999267578
10.106963157653809,10.389025688171387
10.224390029907227,10.532122611999512
10.2131986618042,10.27508544921875
9.893997192382812,10.126670837402344
10.26305866241455,10.389025688171387
9.958353042602539,9.825579643249512
9.938725471496582,10.085850715637207
10.280884742736816,11.338583946228027
10.389639854431152,10.46313190460205
10.363212585449219,10.203629493713379
10.380455017089844,10.16589069366455
10.552620887756348,11.060384750366211
10.575362205505371,11.350418090820312
10.316909790039062,10.596659660339355
9.961913108825684,9.798182487487793
10.301525115966797,11.350418090820312
10.56731128692627,9.825579643249512
10.131732940673828,10.46313190460205
10.24116325378418,10.203629493713379
10.510904312133789,10.532122611999512
10.349777221679688,10.915106773376465
9.75939655303955,10.491301536560059
10.435457229614258,10.057452201843262
10.234792709350586,10.71444034576416
10.551654815673828,11.350418090820312
10.535421371459961,10.961295127868652
10.754890441894531,10.657282829284668
10.322691917419434,10.085850715637207
10.163129806518555,10.125069618225098
10.141108512878418,10.02131462097168
10.44745922088623,11.22525691986084
10.48092269897461,10.199174880981445
10.401453018188477,10.532122611999512
10.58857250213623,10.02131462097168
10.60914421081543,10.419330596923828
10.294977188110352,10.064798355102539
10.549866676330566,11.24897289276123
10.211043357849121,10.10646915435791
10.110261917114258,10.373522758483887
10.15359115600586,10.657282829284668
10.708094596862793,11.289793968200684
10.083497047424316,9.798182487487793
10.33051872253418,10.915106773376465
10.730642318725586,10.46313190460205
10.194314956665039,10.10646915435791
10.467788696289062,10.915106773376465
10.402644157409668,10.868587493896484
10.332989692687988,10.768506050109863
10.465914726257324,10.915106773376465
10.04865837097168,10.389025688171387
10.659391403198242,10.95955753326416
9.898984909057617,9.63958740234375
10.653289794921875,10.221977233886719
10.559743881225586,11.086456298828125
10.238183975219727,10.633472442626953
10.058268547058105,10.332701683044434
10.133976936340332,10.308985710144043
10.786650657653809,10.819798469543457
10.088292121887207,10.341774940490723
9.825039863586426,9.90353775024414
10.089881896972656,9.798182487487793
10.660853385925293,10.184937477111816
10.623826026916504,10.798779487609863
10.957889556884766,10.657282829284668
10.681144714355469,10.341774940490723
10.189657211303711,10.35777473449707
10.097004890441895,10.02131462097168
10.424809455871582,10.308985710144043
10.59533977508545,11.18443489074707
10.343099594116211,10.71444034576416
10.545051574707031,10.657282829284668
9.954205513000488,9.825579643249512
9.96786880493164,10.768506050109863
10.316366195678711,10.46313190460205
9.863784790039062,10.71444034576416
10.125089645385742,10.126670837402344
9.750832557678223,9.648659706115723
9.914897918701172,9.68040657043457
9.920560836791992,9.74102783203125
10.048369407653809,9.9988431930542
10.170578956604004,10.532122611999512
10.0171480178833,9.952324867248535
9.794244766235352,9.825579643249512
9.927623748779297,9.8008451461792
10.202760696411133,10.768506050109863
10.043333053588867,10.558439254760742
10.55698013305664,11.320565223693848
10.34810733795166,10.645448684692383
10.105101585388184,10.257694244384766
10.630736351013184,10.717103004455566
10.689936637878418,10.915106773376465
10.118204116821289,10.596659660339355
9.892889976501465,10.085850715637207
10.770197868347168,10.308985710144043
9.893633842468262,10.005412101745605
10.098541259765625,10.389025688171387
10.222597122192383,11.22525691986084
9.6950101852417,9.878220558166504
10.603023529052734,10.874285697937012
10.448080062866211,10.457401275634766
10.223960876464844,10.308985710144043
10.073402404785156,10.308985710144043
9.810068130493164,9.770012855529785
9.617095947265625,9.770012855529785
9.76778793334961,9.69590950012207
10.148898124694824,10.085850715637207
10.203450202941895,10.457401275634766
10.609663009643555,11.082158088684082
9.917511940002441,10.221977233886719
10.098570823669434,10.532122611999512
10.326908111572266,10.463103294372559
10.420430183410645,10.71444034576416
10.231504440307617,9.928229331970215
10.132627487182617,10.221977233886719
10.198702812194824,10.46313190460205
9.963306427001953,10.308985710144043
10.016617774963379,9.770012855529785
9.93631649017334,9.825579643249512
10.595151901245117,10.71444034576416
10.747032165527344,10.341774940490723
10.782196044921875,10.688051223754883
10.350802421569824,10.596659660339355
9.503416061401367,9.825579643249512
9.78118896484375,10.27508544921875
9.564102172851562,9.770012855529785
9.83964729309082,10.27508544921875
10.080805778503418,9.729193687438965
10.342753410339355,10.389025688171387
10.249719619750977,9.90353775024414
10.260787963867188,10.389025688171387
9.933897972106934,9.825579643249512
10.029664993286133,9.705097198486328
9.871811866760254,10.545368194580078
9.843245506286621,9.729193687438965
9.874451637268066,10.126670837402344
10.723170280456543,10.768506050109863
10.506291389465332,10.71444034576416
10.31812858581543,10.221977233886719
11.114242553710938,10.819798469543457
10.418339729309082,10.02131462097168
9.571983337402344,9.392745018005371
10.08304214477539,10.434144973754883
10.32323169708252,10.657282829284668
10.054163932800293,10.10646915435791
10.473459243774414,10.404293060302734
10.146064758300781,10.02131462097168
9.917251586914062,9.700207710266113
9.793862342834473,9.541153907775879
9.914676666259766,10.308985710144043
9.918257713317871,10.085850715637207
10.424314498901367,10.35777473449707
10.179289817810059,9.85224723815918
10.119994163513184,9.798182487487793
10.045639038085938,9.878220558166504
10.76103687286377,11.156265258789062
10.235217094421387,10.474494934082031
10.361841201782227,10.532122611999512
10.293855667114258,11.407575607299805
9.99984359741211,9.74102783203125
9.846872329711914,9.85224723815918
10.412073135375977,10.085850715637207
10.02000617980957,10.46313190460205
10.531512260437012,10.085850715637207
10.073680877685547,10.596659660339355
10.2557954788208,10.126670837402344
9.638920783996582,9.711175918579102
10.281561851501465,10.540090560913086
10.333998680114746,10.474494934082031
10.235217094421387,10.474494934082031
10.002270698547363,10.126670837402344
10.178266525268555,10.46313190460205
10.315881729125977,10.596659660339355
10.115466117858887,10.46313190460205
9.782110214233398,10.239995956420898
9.750783920288086,10.126670837402344
10.29333782196045,10.126670837402344
10.363311767578125,10.308985710144043
9.67349624633789,9.575053215026855
9.855205535888672,9.729193687438965
9.68077278137207,9.575053215026855
10.19459056854248,10.292179107666016
10.228219985961914,10.491301536560059
10.383700370788574,11.407575607299805
9.684991836547852,9.65509033203125
10.383186340332031,10.308985710144043
9.987659454345703,10.16589069366455
10.472192764282227,10.221977233886719
9.728523254394531,9.85224723815918
10.197811126708984,9.928229331970215
10.5721435546875,10.571342468261719
9.772907257080078,9.648659706115723
10.477519989013672,10.747228622436523
10.175802230834961,10.71444034576416
10.55212688446045,11.366754531860352
10.01781940460205,10.404293060302734
9.99310302734375,10.434144973754883
9.80455207824707,10.370392799377441
10.035006523132324,10.04503059387207
10.369588851928711,11.042938232421875
10.38747501373291,10.596659660339355
10.06276798248291,10.596659660339355
10.027965545654297,10.02131462097168
10.227264404296875,9.975854873657227
10.187529563903809,9.85224723815918
10.380398750305176,10.596659660339355
10.82906436920166,11.472113609313965
10.481228828430176,10.126670837402344
10.594621658325195,10.491301536560059
10.749632835388184,11.496806144714355
10.109557151794434,10.126670837402344
10.67807674407959,11.512935638427734
9.773479461669922,10.213285446166992
10.206130027770996,10.204739570617676
10.146845817565918,10.385172843933105
10.092459678649902,11.041337013244629
10.230905532836914,10.308985710144043
9.985896110534668,9.90353775024414
10.55587387084961,11.18443489074707
10.050198554992676,10.126670837402344
10.53670883178711,11.512935638427734
10.438785552978516,10.422310829162598
10.28492259979248,10.457401275634766
10.352760314941406,9.384377479553223
10.145578384399414,10.225606918334961
9.925721168518066,8.722416877746582
10.031755447387695,9.575053215026855
10.497110366821289,10.268165588378906
10.28016185760498,10.457401275634766
10.310188293457031,10.457401275634766
10.357086181640625,10.257694244384766
9.824983596801758,10.027473449707031
9.865830421447754,9.68040657043457
9.880839347839355,10.280999183654785
9.76213550567627,9.575053215026855
9.697443008422852,9.39905834197998
9.60938549041748,9.542302131652832
9.688236236572266,9.093918800354004
10.175219535827637,10.901947975158691
9.809942245483398,9.663960456848145
9.785042762756348,9.621721267700195
10.296183586120605,10.23351001739502
10.089924812316895,10.91781234741211
10.622020721435547,11.082158088684082
10.21218490600586,10.23351001739502
10.454449653625488,11.082158088684082
10.313565254211426,11.002116203308105
10.045084953308105,10.23351001739502
10.129864692687988,8.786762237548828
9.966102600097656,10.23351001739502
10.305031776428223,10.23351001739502
10.101940155029297,10.010366439819336
10.179946899414062,10.714973449707031
10.24364948272705,10.23351001739502
9.433076858520508,10.74877643585205
10.054299354553223,10.169767379760742
9.791186332702637,9.597912788391113
9.730480194091797,9.717639923095703
9.783930778503418,9.717639923095703
9.939759254455566,11.026093482971191
10.31914234161377,10.457401275634766
9.685006141662598,9.583075523376465
9.704556465148926,9.406975746154785
9.899734497070312,10.754236221313477
9.665624618530273,9.583075523376465
9.695626258850098,9.268043518066406
9.600748062133789,9.490166664123535
9.671953201293945,9.537843704223633
10.374615669250488,10.268165588378906
10.247173309326172,10.385944366455078
10.299861907958984,10.23351001739502
9.93494701385498,10.126670837402344
10.020819664001465,10.260007858276367
10.019959449768066,10.389025688171387
10.102967262268066,10.545368194580078
9.697545051574707,9.74102783203125
10.619760513305664,9.9988431930542
10.698583602905273,10.915106773376465
10.185739517211914,10.46313190460205
10.583523750305176,10.915106773376465
10.661042213439941,10.915106773376465
10.318198204040527,10.02131462097168
9.80660343170166,9.606764793395996
10.410658836364746,11.320565223693848
10.417685508728027,11.289793968200684
10.139900207519531,11.289793968200684
10.798247337341309,11.289793968200684
10.7574462890625,11.407575607299805
10.820063591003418,11.512935638427734
10.527734756469727,11.472113609313965
10.796982765197754,11.472113609313965
10.657853126525879,11.502884864807129
10.727011680603027,11.472113609313965
10.135822296142578,11.082158088684082
9.949771881103516,11.082158088684082
10.22118854522705,10.71444034576416
10.881036758422852,11.512935638427734
10.820169448852539,11.22525691986084
10.372908592224121,11.338583946228027
10.474973678588867,11.338583946228027
10.51302433013916,11.338583946228027
10.376175880432129,11.472113609313965
10.528578758239746,11.320565223693848
10.482544898986816,11.407575607299805
9.915703773498535,10.915106773376465
10.614859580993652,10.768506050109863
10.771401405334473,11.407575607299805
10.9384765625,11.156265258789062
10.836543083190918,11.305298805236816
10.566104888916016,11.350418090820312
10.984442710876465,11.320565223693848
10.644487380981445,11.264476776123047
10.250924110412598,11.264476776123047
10.793604850769043,11.264476776123047
10.54228401184082,11.24897289276123
10.498525619506836,11.156265258789062
10.425006866455078,11.156265258789062
10.610756874084473,11.156265258789062
11.041251182556152,11.22525691986084
10.384916305541992,11.18443489074707
10.292107582092285,11.209127426147461
10.218213081359863,10.819798469543457
10.657930374145508,11.19135570526123
10.281681060791016,11.082158088684082
10.25283432006836,11.22525691986084
10.428872108459473,11.082158088684082
10.420010566711426,11.18443489074707
10.402233123779297,11.18443489074707
10.589619636535645,11.09742546081543
10.824981689453125,11.05090618133545
10.350440979003906,11.156265258789062
10.641222953796387,11.156265258789062
10.352686882019043,10.819798469543457
10.383377075195312,11.082158088684082
11.046838760375977,11.156265258789062
10.389853477478027,10.915106773376465
10.438408851623535,11.119897842407227
10.53495979309082,11.002116203308105
10.96708869934082,11.082158088684082
10.7109956741333,11.082158088684082
10.389278411865234,10.71444034576416
10.434748649597168,10.819798469543457
10.420398712158203,10.819798469543457
10.389741897583008,10.71444034576416
10.464682579040527,11.273665428161621
10.642765045166016,11.24897289276123
10.663060188293457,11.002300262451172
10.817130088806152,11.05090618133545
10.127683639526367,11.042938232421875
10.176886558532715,11.002116203308105
10.520779609680176,11.002116203308105
10.949442863464355,10.95955753326416
10.263312339782715,11.082158088684082
10.50247573852539,10.95955753326416
10.489124298095703,11.002116203308105
10.427299499511719,10.868587493896484
10.11227035522461,10.95955753326416
10.320508003234863,10.915106773376465
10.51467514038086,10.915106773376465
10.569751739501953,10.849356651306152
10.880579948425293,11.002116203308105
10.399232864379883,10.71444034576416
10.3268461227417,10.819798469543457
10.620857238769531,10.896758079528809
10.679828643798828,10.915106773376465
10.644989967346191,10.95955753326416
10.396214485168457,10.868587493896484
10.484992980957031,10.915106773376465
10.354445457458496,10.596659660339355
10.7262601852417,10.95955753326416
10.198762893676758,10.819798469543457
10.73850154876709,10.915106773376465
10.655318260192871,10.915106773376465
10.300273895263672,10.819798469543457
10.62431812286377,10.95955753326416
10.489459037780762,10.95955753326416
10.21933650970459,10.868587493896484
10.355377197265625,10.95955753326416
10.061135292053223,10.434144973754883
10.394580841064453,11.002116203308105
10.437746047973633,10.915106773376465
10.034977912902832,11.115443229675293
10.462179183959961,10.874285697937012
10.326469421386719,11.086456298828125
10.481512069702148,10.736418724060059
10.418362617492676,10.819798469543457
10.2672758102417,10.868587493896484
10.407033920288086,10.868587493896484
10.203509330749512,10.819798469543457
10.447564125061035,10.915106773376465
10.37390422821045,10.819798469543457
9.934653282165527,10.768506050109863
10.700560569763184,10.768506050109863
10.41058349609375,10.915106773376465
10.687170028686523,10.915106773376465
10.613642692565918,10.819798469543457
10.513955116271973,10.819798469543457
10.331892013549805,10.915106773376465
10.134500503540039,10.819798469543457
10.475637435913086,10.819798469543457
10.540491104125977,10.221977233886719
10.767117500305176,10.419330596923828
10.412757873535156,10.868587493896484
10.15124225616455,10.819798469543457
10.120595932006836,10.325514793395996
10.559565544128418,10.827766418457031
10.382214546203613,10.789340019226074
10.685153007507324,10.68053913116455
10.086009979248047,10.989875793457031
10.197663307189941,10.609082221984863
10.410238265991211,10.819798469543457
10.514972686767578,10.71444034576416
10.759521484375,10.657282829284668
9.940170288085938,10.308985710144043
10.624530792236328,10.558439254760742
10.632030487060547,10.819798469543457
10.291097640991211,10.532122611999512
10.576247215270996,10.596659660339355
10.902515411376953,10.768506050109863
10.32537841796875,10.691967964172363
10.2676420211792,10.71444034576416
10.44321060180664,10.691967964172363
10.262785911560059,10.819798469543457
9.850205421447754,10.46313190460205
9.940326690673828,10.46313190460205
10.286191940307617,10.532122611999512
10.212637901306152,10.71444034576416
10.354588508605957,10.657282829284668
10.103782653808594,10.799595832824707
10.66010570526123,10.819798469543457
10.205456733703613,10.184937477111816
9.995025634765625,10.184937477111816
10.48372745513916,10.477315902709961
10.399142265319824,10.768506050109863
10.787435531616211,10.71444034576416
10.379312515258789,10.71444034576416
10.56110954284668,10.126670837402344
10.382331848144531,10.768506050109863
10.070964813232422,10.93697452545166
10.398256301879883,10.747228622436523
9.965315818786621,10.35777473449707
10.619743347167969,10.68053913116455
10.72474479675293,10.596659660339355
10.234498023986816,10.657282829284668
10.491447448730469,10.657282829284668
10.11698055267334,10.596659660339355
10.149896621704102,10.596659660339355
10.329347610473633,10.596659660339355
10.154107093811035,10.71444034576416
10.376648902893066,10.71444034576416
10.27603816986084,10.596659660339355
10.342084884643555,10.511920928955078
10.379566192626953,10.596659660339355
10.313265800476074,10.596659660339355
10.118733406066895,10.532122611999512
10.626480102539062,10.657282829284668
10.28681468963623,10.657282829284668
10.19873332977295,10.768506050109863
10.467185974121094,10.596659660339355
10.287984848022461,10.71444034576416
10.30644702911377,10.596659660339355
10.492202758789062,10.596659660339355
10.159123420715332,10.596659660339355
10.129873275756836,10.532122611999512
10.591719627380371,10.71444034576416
10.879291534423828,10.657282829284668
10.36281681060791,10.633472442626953
10.182802200317383,10.02131462097168
10.60257339477539,10.532122611999512
10.6555814743042,10.657282829284668
10.038209915161133,10.657282829284668
9.876099586486816,10.126670837402344
10.354525566101074,10.723289489746094
10.331134796142578,10.657282829284668
10.205251693725586,10.385944366455078
10.541906356811523,10.596659660339355
10.304173469543457,10.596659660339355
10.444574356079102,10.657282829284668
10.725736618041992,10.596659660339355
10.578021049499512,10.657282829284668
10.33321762084961,10.532122611999512
9.821319580078125,9.47278118133545
10.230643272399902,10.657282829284668
10.632749557495117,10.596659660339355
10.143088340759277,10.596659660339355
10.312640190124512,10.657282829284668
10.320989608764648,10.633472442626953
10.47055435180664,10.558439254760742
10.452022552490234,10.633472442626953
10.22414493560791,10.633472442626953
10.046710968017578,10.571342468261719
10.019149780273438,10.80033016204834
9.962552070617676,10.558439254760742
10.07892894744873,10.51870059967041
10.34360122680664,10.673619270324707
10.493050575256348,10.778977394104004
10.182223320007324,10.491301536560059
9.682238578796387,10.621352195739746
10.429478645324707,10.558439254760742
10.537979125976562,10.657282829284668
10.396615028381348,10.558439254760742
10.170750617980957,10.735635757446289
10.296698570251465,10.46313190460205
10.32828426361084,10.46313190460205
10.445905685424805,10.532122611999512
10.41268539428711,10.532122611999512
10.36595630645752,10.571342468261719
10.453508377075195,10.46313190460205
10.46934986114502,10.532122611999512
10.591590881347656,10.596659660339355
10.563739776611328,10.46313190460205
10.190054893493652,10.46313190460205
10.13461971282959,10.46313190460205
10.297821998596191,10.46313190460205
10.181536674499512,10.389025688171387
10.264918327331543,10.596659660339355
10.348179817199707,10.532122611999512
10.301793098449707,10.46313190460205
10.421761512756348,10.46313190460205
10.489006996154785,9.90353775024414
10.297112464904785,10.596659660339355
10.101347923278809,10.596659660339355
10.333415031433105,10.46313190460205
10.533438682556152,10.46313190460205
10.310724258422852,10.46313190460205
10.475019454956055,10.596659660339355
10.13377857208252,10.532122611999512
9.997645378112793,10.389025688171387
10.47862434387207,10.46313190460205
9.968317985534668,10.596659660339355
10.341745376586914,10.505094528198242
10.209113121032715,10.389025688171387
10.300246238708496,9.90353775024414
10.100899696350098,9.90353775024414
10.56688117980957,10.532122611999512
10.266708374023438,10.308985710144043
10.330479621887207,10.596659660339355
10.198670387268066,10.308985710144043
10.393132209777832,9.90353775024414
10.34180736541748,10.46313190460205
10.43486499786377,10.46313190460205
10.180413246154785,10.44874382019043
10.203877449035645,10.505094528198242
10.248181343078613,10.505094528198242
10.763891220092773,10.545368194580078
9.907379150390625,10.545368194580078
10.085468292236328,10.545368194580078
10.512500762939453,10.46313190460205
10.302366256713867,10.477315902709961
10.046123504638672,10.666930198669434
10.116679191589355,10.419330596923828
10.27497673034668,10.477315902709961
10.209826469421387,10.491301536560059
10.205493927001953,10.491301536560059
10.400738716125488,10.48874282836914
10.09011173248291,10.648871421813965
10.089155197143555,10.648871421813965
10.113249778747559,10.648871421813965
10.087717056274414,10.648871421813965
10.25405502319336,10.46313190460205
10.260049819946289,10.434144973754883
10.106486320495605,10.404293060302734
10.356229782104492,10.338543891906738
10.205625534057617,10.491301536560059
10.441997528076172,10.325514793395996
10.440523147583008,10.404293060302734
9.994255065917969,10.46313190460205
10.496633529663086,10.657282829284668
10.286252975463867,10.27508544921875
10.398324012756348,11.082158088684082
10.345788955688477,10.434144973754883
10.157947540283203,10.768506050109863
9.961162567138672,10.308985710144043
10.221879005432129,9.975854873657227
10.464258193969727,10.46313190460205
9.944646835327148,10.46313190460205
10.132718086242676,9.546883583068848
10.127962112426758,9.510519027709961
10.676386833190918,11.002116203308105
10.348986625671387,10.596659660339355
10.015603065490723,10.308985710144043
10.23953628540039,9.546883583068848
10.413823127746582,10.389025688171387
10.68822956085205,11.002116203308105
10.202065467834473,10.184937477111816
10.009652137756348,10.46313190460205
10.381731033325195,10.389025688171387
10.347867965698242,11.289793968200684
10.325859069824219,11.22525691986084
9.753173828125,10.02131462097168
9.406632423400879,9.862717628479004
9.917573928833008,10.71444034576416
10.087845802307129,10.389025688171387
10.164966583251953,10.389025688171387
10.54680347442627,10.44874382019043
10.382216453552246,10.46313190460205
10.473538398742676,10.419330596923828
10.846829414367676,10.389025688171387
10.368073463439941,10.389025688171387
10.338838577270508,10.308985710144043
10.051151275634766,10.419330596923828
10.188108444213867,10.389025688171387
10.028780937194824,10.46313190460205
10.441871643066406,10.239995956420898
10.322859764099121,10.389025688171387
10.015878677368164,10.46313190460205
